Severity,Description,Title,FileName,LineNumber,Line
7,Potential Issue,"Public Class Not Declared as Final","The class is not declared as final as per OWASP recommendations. It is considered best practice to make classes final where possible and practical (i.e. It has no classes which inherit from it). Non-Final classes can allow an attacker to extend a class in a malicious manner. Manually inspect the code to determine whether or not it is practical to make this class final.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\Comment.java,10,"public class Comment {",False,"LawnGreen"
4,Standard,"Class Contains Public Variable: body","The class variable may be accessed and modified by other classes without the use of getter/setter methods. It is considered unsafe to have public fields or methods in a class unless required as any method, field, or class that is not private is a potential avenue of attack. It is safer to provide accessor methods to variables in order to limit their accessibility.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\Comment.java,11,"  public String id, username, body;",False,"LawnGreen"
4,Standard,"Class Contains Public Variable: created_on","The class variable may be accessed and modified by other classes without the use of getter/setter methods. It is considered unsafe to have public fields or methods in a class unless required as any method, field, or class that is not private is a potential avenue of attack. It is safer to provide accessor methods to variables in order to limit their accessibility.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\Comment.java,12,"  public Timestamp created_on;",False,"LawnGreen"
7,Potential Issue,"Public Class Not Declared as Final","The class is not declared as final as per OWASP recommendations. It is considered best practice to make classes final where possible and practical (i.e. It has no classes which inherit from it). Non-Final classes can allow an attacker to extend a class in a malicious manner. Manually inspect the code to determine whether or not it is practical to make this class final.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\CommentsController.java,12,"public class CommentsController {",False,"LawnGreen"
4,Standard,"Class Contains Public Variable: username","The class variable may be accessed and modified by other classes without the use of getter/setter methods. It is considered unsafe to have public fields or methods in a class unless required as any method, field, or class that is not private is a potential avenue of attack. It is safer to provide accessor methods to variables in order to limit their accessibility.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\CommentsController.java,37,"  public String username;",False,"LawnGreen"
4,Standard,"Class Contains Public Variable: body","The class variable may be accessed and modified by other classes without the use of getter/setter methods. It is considered unsafe to have public fields or methods in a class unless required as any method, field, or class that is not private is a potential avenue of attack. It is safer to provide accessor methods to variables in order to limit their accessibility.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\CommentsController.java,38,"  public String body;",False,"LawnGreen"
7,Potential Issue,"Public Class Not Declared as Final","The class is not declared as final as per OWASP recommendations. It is considered best practice to make classes final where possible and practical (i.e. It has no classes which inherit from it). Non-Final classes can allow an attacker to extend a class in a malicious manner. Manually inspect the code to determine whether or not it is practical to make this class final.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\CowController.java,10,"public class CowController {",False,"LawnGreen"
7,Potential Issue,"Public Class Not Declared as Final","The class is not declared as final as per OWASP recommendations. It is considered best practice to make classes final where possible and practical (i.e. It has no classes which inherit from it). Non-Final classes can allow an attacker to extend a class in a malicious manner. Manually inspect the code to determine whether or not it is practical to make this class final.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\Cowsay.java,6,"public class Cowsay {",False,"LawnGreen"
7,Potential Issue,"Public Class Not Declared as Final","The class is not declared as final as per OWASP recommendations. It is considered best practice to make classes final where possible and practical (i.e. It has no classes which inherit from it). Non-Final classes can allow an attacker to extend a class in a malicious manner. Manually inspect the code to determine whether or not it is practical to make this class final.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\LinkLister.java,13,"public class LinkLister {",False,"LawnGreen"
7,Potential Issue,"Public Class Not Declared as Final","The class is not declared as final as per OWASP recommendations. It is considered best practice to make classes final where possible and practical (i.e. It has no classes which inherit from it). Non-Final classes can allow an attacker to extend a class in a malicious manner. Manually inspect the code to determine whether or not it is practical to make this class final.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\LinksController.java,14,"public class LinksController {",False,"LawnGreen"
7,Potential Issue,"Public Class Not Declared as Final","The class is not declared as final as per OWASP recommendations. It is considered best practice to make classes final where possible and practical (i.e. It has no classes which inherit from it). Non-Final classes can allow an attacker to extend a class in a malicious manner. Manually inspect the code to determine whether or not it is practical to make this class final.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\LoginController.java,13,"public class LoginController {",False,"LawnGreen"
4,Standard,"Class Contains Public Variable: username","The class variable may be accessed and modified by other classes without the use of getter/setter methods. It is considered unsafe to have public fields or methods in a class unless required as any method, field, or class that is not private is a potential avenue of attack. It is safer to provide accessor methods to variables in order to limit their accessibility.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\LoginController.java,30,"  public String username;",False,"LawnGreen"
4,Standard,"Class Contains Public Variable: password","The class variable may be accessed and modified by other classes without the use of getter/setter methods. It is considered unsafe to have public fields or methods in a class unless required as any method, field, or class that is not private is a potential avenue of attack. It is safer to provide accessor methods to variables in order to limit their accessibility.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\LoginController.java,31,"  public String password;",False,"LawnGreen"
4,Standard,"Class Contains Public Variable: token","The class variable may be accessed and modified by other classes without the use of getter/setter methods. It is considered unsafe to have public fields or methods in a class unless required as any method, field, or class that is not private is a potential avenue of attack. It is safer to provide accessor methods to variables in order to limit their accessibility.",Z:\home\stud\EVA_Capstone\VulnerableCode\Vjava\vulnado\src\main\java\com\scalesec\vulnado\LoginController.java,35,"  public String token;",False,"LawnGreen"
